Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687122396,165,,Aggregated,16.300000,0.000000,4200,5900,6300,6500,7200,7400,7600,7600,7700,7700,7700,512,0,4200.0,4275.97416062699,53.47365699890361,7714.499710000382,187.0
1687122397,170,,Aggregated,16.700000,0.000000,4300,6100,6400,6500,7300,7600,7700,7700,8000,8000,8000,527,0,4300.0,4373.470184244818,53.47365699890361,8020.9493359998305,187.0
1687122398,175,,Aggregated,16.300000,0.000000,4500,6200,6500,6900,7500,7700,7900,7900,8800,8800,8800,544,0,4500.0,4484.40109860666,53.47365699890361,8795.454114000677,187.0
1687122399,180,,Aggregated,16.900000,0.000000,4900,6300,6500,7100,7600,7900,8000,8100,9000,9000,9000,559,0,4900.0,4582.228194296996,53.47365699890361,8988.700567000706,187.0
1687122400,185,,Aggregated,16.800000,0.000000,5200,6300,6800,7300,7700,8000,8100,8200,9200,9200,9200,578,0,5200.0,4699.290652709377,53.47365699890361,9228.740410999308,187.0
1687122401,190,,Aggregated,16.900000,0.000000,5300,6400,7100,7300,7800,8000,8200,8800,9200,9200,9200,593,0,5300.0,4782.873096789242,53.47365699890361,9228.740410999308,187.0
1687122402,195,,Aggregated,16.400000,0.000000,5500,6400,7200,7500,7900,8000,8800,9000,13000,13000,13000,610,0,5500.0,4897.831708275445,53.47365699890361,13044.812969999839,187.0
1687122403,200,,Aggregated,16.500000,0.000000,5600,6500,7300,7600,7900,8000,8900,9200,13000,13000,13000,627,0,5600.0,4997.221611406736,53.47365699890361,13044.812969999839,187.0
1687122404,205,,Aggregated,16.700000,0.000000,5700,6500,7400,7600,8000,8200,9000,11000,13000,13000,13000,640,0,5700.0,5073.936849709414,53.47365699890361,13044.812969999839,187.0
1687122405,210,,Aggregated,16.800000,0.000000,5800,6800,7500,7700,8000,8200,9200,11000,15000,15000,15000,657,1,5800.0,5176.2191767869435,53.47365699890361,15076.264182000159,186.95890410958904
1687122406,215,,Aggregated,16.500000,0.000000,5900,7100,7600,7800,8100,8300,9200,11000,15000,15000,15000,675,1,5900.0,5259.535903130405,53.47365699890361,15076.264182000159,186.96
1687122407,220,,Aggregated,16.300000,0.000000,6100,7200,7700,7900,8100,8900,11000,13000,15000,15000,15000,698,4,6100.0,5418.295961565942,53.47365699890361,15076.264182000159,186.84527220630372
1687122408,225,,Aggregated,16.500000,0.100000,6200,7300,7800,7900,8100,9000,11000,13000,15000,15000,15000,713,4,6200.0,5477.208062711115,53.47365699890361,15076.264182000159,186.84852734922862
1687122409,230,,Aggregated,16.400000,0.100000,6300,7400,7800,7900,8200,9400,14000,15000,18000,18000,18000,737,12,6300.0,5693.1425957381625,53.47365699890361,18038.93385900119,186.56037991858886
1687122410,235,,Aggregated,17.100000,0.400000,6300,7500,7900,8000,8400,11000,15000,15000,18000,18000,18000,753,14,6300.0,5790.242209733106,53.47365699890361,18038.93385900119,186.4980079681275
1687122411,240,,Aggregated,17.100000,0.700000,6300,7600,7900,8000,8900,11000,15000,15000,18000,18000,18000,771,15,6300.0,5884.817508186813,53.47365699890361,18038.93385900119,186.47470817120623
1687122412,245,,Aggregated,17.900000,1.400000,6400,7700,7900,8000,9000,11000,15000,15000,21000,21000,21000,787,15,6400.0,5968.862394409186,53.47365699890361,21413.128592999783,186.4853875476493
1687122413,250,,Aggregated,17.600000,1.500000,6400,7700,8000,8100,9000,11000,15000,15000,21000,21000,21000,803,15,6400.0,6036.719022590324,53.47365699890361,21413.128592999783,186.49564134495643
