Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1686069474,39,,Aggregated,33.300000,0.000000,420,600,700,800,1100,1500,2600,3600,4700,4700,4700,1261,0,420.0,600.5708094662908,7.96403900039877,4697.360803000265,11744.0
1686069475,40,,Aggregated,34.100000,0.000000,480,610,710,800,1100,1600,2600,3600,4700,4700,4700,1310,0,480.0,612.4242555602985,7.96403900039877,4697.360803000265,11744.0
1686069476,41,,Aggregated,32.600000,0.000000,490,610,730,810,1100,1600,2600,3600,4700,4700,4700,1337,0,490.0,619.8756974218314,7.96403900039877,4697.360803000265,11744.0
1686069477,42,,Aggregated,34.300000,0.000000,490,610,790,810,1200,1600,2600,3600,4700,4700,4700,1392,0,490.0,626.7939475545907,7.96403900039877,4697.360803000265,11744.0
1686069478,43,,Aggregated,34.000000,0.000000,490,680,790,880,1200,1700,2600,3600,4700,4700,4700,1439,0,490.0,641.3609682960309,7.96403900039877,4697.360803000265,11744.0
1686069479,44,,Aggregated,38.700000,0.000000,500,690,800,890,1200,1700,2600,3600,4700,4700,4700,1481,0,500.0,651.6504720040439,7.96403900039877,4697.360803000265,11744.0
1686069480,45,,Aggregated,44.100000,0.000000,500,700,800,900,1200,1700,2600,3500,4700,4700,4700,1528,0,500.0,665.485790826564,7.96403900039877,4697.360803000265,11744.0
1686069481,46,,Aggregated,44.900000,0.000000,500,700,810,910,1300,1700,2600,3500,4700,4700,4700,1568,0,500.0,672.1407154515224,7.96403900039877,4697.360803000265,11744.0
1686069482,47,,Aggregated,44.600000,0.000000,510,700,880,990,1300,1700,2600,3500,4700,4700,4700,1608,0,510.0,679.1227067468826,7.96403900039877,4697.360803000265,11744.0
1686069483,48,,Aggregated,45.100000,0.000000,510,710,890,990,1300,1700,2500,3500,4700,4700,4700,1656,0,510.0,690.93690166545,7.96403900039877,4697.360803000265,11744.0
1686069484,49,,Aggregated,43.900000,0.000000,530,710,890,1000,1300,1800,2600,3500,4700,4700,4700,1700,0,520.0,697.1319939211687,7.96403900039877,4697.360803000265,11744.0
1686069485,50,,Aggregated,43.800000,0.000000,590,780,900,1000,1300,1800,2600,3500,4700,4700,4700,1748,0,590.0,705.3779751699012,7.96403900039877,4697.360803000265,11744.0
