Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681235483,260,,Aggregated,28.700000,0.000000,3600,4300,4600,4600,4800,5900,8100,9000,11000,11000,11000,776,0,3600.0,3292.3291165592773,104.43565299988222,11070.332086000008,187.0
1681235484,270,,Aggregated,29.000000,0.000000,3700,4300,4600,4600,4900,6000,8700,9700,11000,11000,11000,821,0,3700.0,3376.2667171339795,104.43565299988222,11178.65494900002,187.0
1681235485,280,,Aggregated,30.000000,0.000000,3700,4300,4600,4600,4900,6400,9000,10000,12000,12000,12000,842,0,3700.0,3423.434636533251,104.43565299988222,11558.82507299998,187.0
1681235486,290,,Aggregated,31.700000,0.000000,3800,4300,4600,4600,4900,7300,9000,11000,14000,14000,14000,870,0,3800.0,3479.565653101147,104.43565299988222,13974.026377999962,187.0
1681235487,300,,Aggregated,31.500000,0.000000,3800,4400,4600,4600,5200,7500,9700,11000,15000,15000,15000,901,3,3800.0,3567.6253189445033,104.43565299988222,15014.958711999952,186.9100998890122
1681235488,310,,Aggregated,31.300000,0.000000,3900,4400,4600,4700,5400,7600,9900,11000,17000,17000,17000,932,4,3900.0,3639.443315802572,104.43565299988222,16678.407717000027,186.88412017167383
1681235489,320,,Aggregated,30.200000,0.000000,3900,4400,4600,4700,5600,7600,9800,11000,17000,17000,17000,954,4,3900.0,3681.3372549287187,104.43565299988222,16678.407717000027,186.88679245283018
1681235490,330,,Aggregated,30.900000,0.400000,4000,4500,4600,4700,5700,8200,11000,13000,17000,17000,17000,982,6,4000.0,3800.729467197554,104.43565299988222,16678.407717000027,186.83503054989816
1681235491,340,,Aggregated,31.300000,0.400000,4000,4500,4700,4800,6000,9000,12000,15000,15000,17000,17000,1015,15,4000.0,3961.5989506876845,104.43565299988222,16678.407717000027,186.60098522167488
1681235492,350,,Aggregated,30.800000,0.600000,4100,4600,4700,5000,6800,10000,15000,15000,15000,17000,17000,1060,27,4100.0,4168.9941907481125,104.43565299988222,16678.407717000027,186.3122641509434
1681235493,360,,Aggregated,31.000000,0.800000,4100,4600,4800,5100,6900,10000,15000,15000,15000,17000,17000,1094,28,4100.0,4235.006791447897,104.43565299988222,16678.407717000027,186.308957952468
1681235494,370,,Aggregated,31.500000,1.800000,4200,4600,4800,5100,7300,11000,15000,15000,15000,17000,17000,1125,31,4200.0,4305.195404935112,104.43565299988222,16678.407717000027,186.256
1681235495,380,,Aggregated,31.700000,2.700000,4300,4600,4900,5100,7600,11000,15000,15000,15000,17000,17000,1158,35,4300.0,4379.051171200342,104.43565299988222,16678.407717000027,186.18393782383419
1681235496,390,,Aggregated,30.200000,3.100000,4300,4700,4900,5100,8000,11000,15000,15000,19000,21000,21000,1188,36,4300.0,4478.791166393935,104.43565299988222,20763.667939000014,186.1818181818182
1681235497,400,,Aggregated,31.200000,3.500000,4400,4700,4900,5200,8700,13000,15000,15000,19000,21000,21000,1228,48,4400.0,4622.52186316205,104.43565299988222,20763.667939000014,185.94462540716611
1681235498,410,,Aggregated,31.300000,3.500000,4400,4700,5000,5300,9000,14000,15000,15000,19000,21000,21000,1261,53,4400.0,4689.412232958761,104.43565299988222,20763.667939000014,185.86518636003171
1681235499,420,,Aggregated,32.200000,3.800000,4400,4700,5000,5500,9400,15000,15000,16000,19000,21000,21000,1290,55,4400.0,4783.862894473642,104.43565299988222,20763.667939000014,185.84883720930233
1681235500,430,,Aggregated,32.600000,4.600000,4500,4700,5000,5600,9500,15000,15000,15000,19000,21000,21000,1320,59,4500.0,4833.704312140149,104.43565299988222,20763.667939000014,185.7931818181818
1681235501,440,,Aggregated,33.900000,5.100000,4500,4800,5100,5700,10000,15000,15000,16000,21000,21000,21000,1358,72,4500.0,4986.439571799704,104.43565299988222,21460.402299999943,185.56848306332842
1681235502,450,,Aggregated,34.100000,5.200000,4500,4800,5100,5800,10000,15000,15000,16000,21000,21000,21000,1401,79,4500.0,5120.4955464396835,104.43565299988222,21460.402299999943,185.47751605995717
1681235503,460,,Aggregated,33.900000,5.400000,4500,4800,5200,5900,11000,15000,15000,17000,21000,21000,21000,1439,83,4500.0,5172.804080366919,104.43565299988222,21460.402299999943,185.4426685198054
1681235504,470,,Aggregated,33.700000,5.400000,4600,4800,5300,6000,11000,15000,15000,17000,21000,21000,21000,1477,92,4600.0,5275.959238444816,104.43565299988222,21460.402299999943,185.3182125930941
1681235505,480,,Aggregated,34.000000,5.300000,4600,4900,5600,6200,13000,15000,15000,18000,22000,22000,22000,1523,109,4600.0,5460.115335435977,104.43565299988222,22211.71744800017,185.06762967826657
1681235506,490,,Aggregated,34.200000,5.300000,4600,4900,5700,7300,15000,15000,16000,19000,22000,22000,22000,1576,131,4600.0,5649.19915587182,104.43565299988222,22211.71744800017,184.70494923857868
1681235507,500,,Aggregated,34.600000,6.200000,4600,4900,5700,7600,15000,15000,16000,19000,22000,22000,22000,1626,144,4600.0,5722.3342098726835,104.43565299988222,22211.71744800017,184.55965559655596
